id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
96,37.0,14,20760,0,0,1,65.0,5,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,853.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
100,34.0,5,40000,0,1,1,76.0,5,6,6,0,1,0,0,0,0,1,1,1,0,0,1,0,366.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
298,39.0,9,90000,-1,-1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
316,66.0,13,42783,-1,-1,0,91.0,5,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,4809.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
369,43.0,13,19722,0,0,0,60.0,2,5,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1583.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
378,57.0,37,45000,1,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
402,35.0,9,64174,1,1,1,67.0,5,6,6,0,1,1,0,0,0,1,1,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
590,51.0,26,45000,-1,-1,1,82.0,5,6,6,0,1,0,0,0,1,1,0,0,0,0,0,1,3653.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
603,41.0,20,150000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
704,61.0,37,36330,-1,-1,1,83.0,3,6,6,0,1,1,0,1,0,1,0,0,0,0,1,0,1765.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
921,47.0,11,60000,-1,-1,1,77.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,882.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
949,35.0,3,40000,0,0,0,62.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
990,24.0,0,53478,-1,-1,1,63.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1020,42.0,0,30000,1,1,1,65.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1040,58.0,22,30000,-1,1,1,75.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,7976.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.0,0.0
1050,30.0,0,64174,0,1,1,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1186.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1149,59.0,28,50000,-1,1,1,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2223.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,46.0,8,31140,0,0,1,81.0,5,2,6,0,0,0,0,0,1,0,1,0,1,0,0,1,1157.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1167,32.0,9,25000,-1,-1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1182,30.0,5,70000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,120.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1340,34.0,1,120000,1,1,1,63.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1342,26.0,3,40000,-1,1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1467,43.0,13,90000,-1,1,1,97.0,5,6,6,0,1,1,1,0,0,1,0,0,0,0,1,0,488.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
